model_id,model_size,pmp,log_score,exact_global_rank,variables,cumulative_global_pmp,log_model_prior,log_marginal_likelihood_common_constant_omitted
808984575,18,1.7151854903959102e-06,1105.997587596611,1997,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x20,x21,x22,x29,x30",0.997825520912535,-21.70956384962037,1127.7071514462314
8585215,18,1.713109335183133e-06,1105.9963764082086,1998,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x18,x24",0.99782723402187,-21.70956384962037,1127.7059402578288
8519679,18,1.7122465107202453e-06,1105.9958726214372,1999,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x24",0.9978289462683808,-21.70956384962037,1127.7054364710575
638861311,19,1.7118350704586694e-06,1105.9956322999064,2000,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x21,x26,x27,x30",0.9978306581034512,-21.25003152024193,1127.2456638201484
824328191,19,1.711188560150401e-06,1105.9952545576612,2001,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x22,x25,x29,x30",0.9978323692920116,-21.25003152024193,1127.245286077903
537837567,19,1.71105899571221e-06,1105.9951788387448,2002,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x18,x19,x20,x30",0.9978340803510072,-21.25003152024193,1127.2452103589867
637878271,19,1.7104553695553605e-06,1105.9948259972257,2003,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x19,x26,x27,x30",0.9978357908063769,-21.25003152024193,1127.2448575174676
9502719,18,1.708152809822131e-06,1105.99347892265,2004,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x21,x24",0.9978374989591866,-21.70956384962037,1127.7030427722702
546979839,19,1.7079095932511852e-06,1105.9933365267902,2005,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x20,x21,x24,x30",0.9978392068687798,-21.25003152024193,1127.2433680470322
42008575,18,1.7069192000021533e-06,1105.9927564723648,2006,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x24,x26",0.9978409137879798,-21.70956384962037,1127.702320321985
637943807,19,1.7054107461355776e-06,1105.991872352723,2007,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x19,x26,x27,x30",0.997842619198726,-21.25003152024193,1127.241903872965
537772031,19,1.7047642540042935e-06,1105.991493197906,2008,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x17,x19,x20,x30",0.99784432396298,-21.25003152024193,1127.241524718148
542523391,19,1.7025642705318122e-06,1105.990201873185,2009,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x19,x21,x23,x30",0.9978460265272504,-21.25003152024193,1127.240233393427
542457855,19,1.7020096309279982e-06,1105.9898760529063,2010,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x19,x21,x23,x30",0.9978477285368814,-21.25003152024193,1127.2399075731482
541540351,19,1.701312434528013e-06,1105.989466337695,2011,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x18,x19,x23,x30",0.997849429849316,-21.25003152024193,1127.2394978579368
274759679,18,1.7006243361471924e-06,1105.9890618043737,2012,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x22,x23,x29",0.997851130473652,-21.70956384962037,1127.698625653994
579485695,19,1.700312542920319e-06,1105.9888784471173,2013,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x20,x24,x26,x30",0.9978528307861948,-21.25003152024193,1127.2389099673592
419463167,18,1.6996528475631356e-06,1105.9884903870698,2014,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x25,x28,x29",0.9978545304390424,-21.70956384962037,1127.69805423669
825245695,19,1.6996490277304135e-06,1105.988488139648,2015,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x21,x22,x25,x29,x30",0.9978562300880702,-21.25003152024193,1127.23851965989
956833791,18,1.6955243842098169e-06,1105.9860584283788,2016,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x20,x25,x28,x29,x30",0.9978579256124545,-21.70956384962037,1127.695622277999
857751551,19,1.6952014314581587e-06,1105.9858679365666,2017,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x22,x25,x26,x29,x30",0.997859620813886,-21.25003152024193,1127.2358994568085
571260927,19,1.6951254437554602e-06,1105.9858231103858,2018,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x19,x20,x26,x30",0.9978613159393296,-21.25003152024193,1127.2358546306277
808067071,18,1.693973209706352e-06,1105.985143145468,2019,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x20,x22,x29,x30",0.9978630099125394,-21.70956384962037,1127.6947069950884
841490431,18,1.69244638227756e-06,1105.9842414098794,2020,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x20,x22,x26,x29,x30",0.9978647023589216,-21.70956384962037,1127.6938052594996
580403199,19,1.6908502571253504e-06,1105.9832978773188,2021,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x20,x21,x24,x26,x30",0.9978663932091788,-21.25003152024193,1127.2333293975607
622936063,19,1.6852651333271815e-06,1105.9799892647584,2022,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x22,x25,x27,x30",0.997868078474312,-21.25003152024193,1127.2300207850003
575946751,19,1.68475629012038e-06,1105.9796872825768,2023,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x21,x23,x26,x30",0.9978697632306024,-21.25003152024193,1127.2297188028188
574963711,19,1.6842582668428591e-06,1105.979391633346,2024,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x19,x23,x26,x30",0.9978714474888692,-21.25003152024193,1127.229423153588
575029247,19,1.683282107043323e-06,1105.9788118868732,2025,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x19,x23,x26,x30",0.9978731307709762,-21.25003152024193,1127.2288434071152
13139967,18,1.6805180730644288e-06,1105.9771684868774,2026,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x23,x24",0.9978748112890492,-21.70956384962037,1127.6867323364977
623001599,19,1.67669190351717e-06,1105.9748891113063,2027,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x22,x25,x27,x30",0.9978764879809529,-21.25003152024193,1127.2249206315482
805896191,19,1.675783409090716e-06,1105.9743471270326,2028,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x20,x29,x30",0.9978781637643618,-21.25003152024193,1127.2243786472745
539590655,19,1.662372216291607e-06,1105.9663119923894,2029,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x20,x22,x30",0.997879826136578,-21.25003152024193,1127.2163435126313
851967,18,1.6611194922119978e-06,1105.965558132143,2030,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x19,x20",0.9978814872560704,-21.70956384962037,1127.6751219817634
623919103,19,1.6603352194055132e-06,1105.965085885559,2031,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x21,x22,x25,x27,x30",0.9978831475912896,-21.25003152024193,1127.2151174058008
1008746495,19,1.657566050950136e-06,1105.963416656204,2032,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x22,x27,x28,x29,x30",0.9978848051573408,-21.25003152024193,1127.2134481764458
402710527,17,1.6573316022144233e-06,1105.9632752046357,2033,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x16,x28,x29",0.9978864624889427,-22.034986250055,1127.9982614546907
656424959,19,1.6568256253518044e-06,1105.9629698619306,2034,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x22,x25,x26,x27,x30",0.9978881193145682,-21.25003152024193,1127.2130013821725
539656191,19,1.6564719775941725e-06,1105.9627563901563,2035,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x20,x22,x30",0.9978897757865458,-21.25003152024193,1127.2127879103982
826351615,18,1.656124336120911e-06,1105.9625464995197,2036,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x23,x25,x29,x30",0.997891431910882,-21.70956384962037,1127.67211034914
675348479,19,1.65589024740706e-06,1105.962405142223,2037,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x23,x28,x30",0.9978930878011292,-21.25003152024193,1127.2124366624648
827334655,18,1.6488884617009388e-06,1105.9581677655033,2038,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x21,x23,x25,x29,x30",0.9978947366895908,-21.70956384962037,1127.6677316151236
540573695,19,1.6476523067113437e-06,1105.9574177944671,2039,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x21,x22,x30",0.9978963843418976,-21.25003152024193,1127.207449314709
941694975,18,1.647021701804283e-06,1105.9570349918513,2040,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x22,x28,x29,x30",0.9978980313635994,-21.70956384962037,1127.6665988414716
573079551,19,1.6466481337538818e-06,1105.9568081518396,2041,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x22,x26,x30",0.9978996780117332,-21.25003152024193,1127.2068396720815
881090559,19,1.646638520838661e-06,1105.956802313954,2042,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x19,x24,x27,x29,x30",0.997901324650254,-21.25003152024193,1127.206833834196
822681599,18,1.646532529017238e-06,1105.9567379432792,2043,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x20,x25,x29,x30",0.997902971182783,-21.70956384962037,1127.6663017928995
140541951,18,1.6460819038746834e-06,1105.956464224534,2044,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x22,x23,x28",0.9979046172646868,-21.70956384962037,1127.6660280741544
942678015,18,1.6426909354265317e-06,1105.954402075632,2045,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x21,x22,x28,x29,x30",0.9979062599556224,-21.70956384962037,1127.6639659252523
823664639,18,1.6414759657587323e-06,1105.9536621803954,2046,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x20,x21,x25,x29,x30",0.997907901431588,-21.70956384962037,1127.6632260300157
556318719,19,1.6414047947754514e-06,1105.9536188215357,2047,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x20,x22,x25,x30",0.9979095428363828,-21.25003152024193,1127.2036503417776
136380415,18,1.6388664924638684e-06,1105.9520712039175,2048,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x22,x28",0.9979111817028752,-21.70956384962037,1127.6616350535378
826417151,18,1.6387936559196631e-06,1105.9520267596854,2049,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x23,x25,x29,x30",0.9979128204965312,-21.70956384962037,1127.6615906093057
538361855,19,1.6371563295459418e-06,1105.9510271555905,2050,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x18,x19,x21,x30",0.9979144576528608,-21.25003152024193,1127.2010586758324
69271551,18,1.636479598534406e-06,1105.9506137125345,2051,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x22,x27",0.9979160941324592,-21.70956384962037,1127.6601775621548
554336255,19,1.636402910964116e-06,1105.950566850131,2052,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x20,x25,x30",0.99791773053537,-21.25003152024193,1127.200598370373
560480255,19,1.6322562434502834e-06,1105.9480296203114,2053,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x20,x22,x23,x25,x30",0.9979193627916136,-21.25003152024193,1127.1980611405534
538296319,19,1.630869239907008e-06,1105.947179512871,2054,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x17,x19,x21,x30",0.9979209936608536,-21.25003152024193,1127.1972110331128
608239615,19,1.63061097272769e-06,1105.9470211386583,2055,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x23,x27,x30",0.9979226242718262,-21.25003152024193,1127.1970526589002
554270719,19,1.6303909635941873e-06,1105.9468862052004,2056,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x20,x25,x30",0.9979242546627898,-21.25003152024193,1127.1969177254423
859840511,18,1.630348818505931e-06,1105.946860355184,2057,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x23,x25,x26,x29,x30",0.9979258850116084,-21.70956384962037,1127.6564242048044
830767103,20,1.6295734289782712e-06,1105.9463846447325,2058,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x24,x25,x29,x30",0.9979275145850371,-20.652194519486308,1126.5985791642188
822747135,18,1.628976503208656e-06,1105.946018269634,2059,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x20,x25,x29,x30",0.9979291435615404,-21.70956384962037,1127.6555821192542
5013503,18,1.6238978665493266e-06,1105.9428957138823,2060,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x20,x23",0.997930767459407,-21.70956384962037,1127.6524595635026
856170495,18,1.6235081630729476e-06,1105.9426557047957,2061,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x20,x25,x26,x29,x30",0.99793239096757,-21.70956384962037,1127.652219554416
941760511,18,1.6226494995630082e-06,1105.942126671015,2062,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x22,x28,x29,x30",0.9979340136170696,-21.70956384962037,1127.6516905206354
571785215,19,1.6225052944895186e-06,1105.942037796935,2063,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x19,x21,x26,x30",0.997935636122364,-21.25003152024193,1127.192069317177
975183871,18,1.6218534696306452e-06,1105.9416359764737,2064,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x22,x26,x28,x29,x30",0.9979372579758335,-21.70956384962037,1127.651199826094
537378815,19,1.6217639206198925e-06,1105.9415807609537,2065,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x17,x18,x19,x30",0.9979388797397544,-21.25003152024193,1127.1916122811956
218136575,18,1.6208097479255032e-06,1105.9409922329387,2066,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x25,x27,x28",0.9979405005495022,-21.70956384962037,1127.650556082559
759185407,19,1.620084399674024e-06,1105.940544610628,2067,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x23,x25,x27,x28,x30",0.997942120633902,-21.25003152024193,1127.1905761308699
587759615,19,1.6178356209353133e-06,1105.9391555836687,2068,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x25,x26,x30",0.9979437384695228,-21.25003152024193,1127.1891871039106
302047231,17,1.617167302719297e-06,1105.9387424043043,2069,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x16,x26,x29",0.9979453556368256,-22.034986250055,1127.9737286543593
555253759,19,1.616293086938296e-06,1105.9382016735103,2070,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x21,x25,x30",0.9979469719299124,-21.25003152024193,1127.1882331937522
269541375,17,1.614870797367561e-06,1105.9373213160209,2071,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x16,x21,x29",0.99794858680071,-22.034986250055,1127.9723075660759
570867711,19,1.6124190131143484e-06,1105.9358019081778,2072,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x18,x19,x26,x30",0.9979501992197228,-21.25003152024193,1127.1858334284198
570802175,19,1.6080821007093062e-06,1105.933108591285,2073,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x17,x19,x26,x30",0.9979518073018236,-21.25003152024193,1127.1831401115269
268558335,17,1.6042153566943828e-06,1105.9307011268868,2074,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x16,x17,x29",0.9979534115171804,-22.034986250055,1127.9656873769418
268623871,17,1.603320429008483e-06,1105.9301431111585,2075,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x16,x18,x29",0.9979550148376092,-22.034986250055,1127.9651293612135
808525823,18,1.6023485847183387e-06,1105.9295367826098,2076,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x21,x22,x29,x30",0.997956617186194,-21.70956384962037,1127.63910063223
546521087,19,1.5976467602058597e-06,1105.9265981359,2077,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x18,x21,x24,x30",0.9979582148329542,-21.25003152024193,1127.1766296561418
579026943,19,1.5929964412061282e-06,1105.923683161082,2078,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x18,x24,x26,x30",0.9979598078293954,-21.25003152024193,1127.1737146813239
33882111,18,1.587173008569587e-06,1105.920020815891,2079,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x19,x26",0.997961395002404,-21.70956384962037,1127.6295846655112
1376255,18,1.5852497894683537e-06,1105.918808354968,2080,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x19,x21",0.9979629802521934,-21.70956384962037,1127.6283722045882
579944447,19,1.584839928084101e-06,1105.9185497746607,2081,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x21,x24,x26,x30",0.9979645650921216,-21.25003152024193,1127.1685812949027
458751,18,1.5840702755039544e-06,1105.918064022433,2082,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x18,x19",0.997966149162397,-21.70956384962037,1127.6276278720534
807608319,18,1.583940577742003e-06,1105.9179821428131,2083,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x18,x22,x29,x30",0.9979677331029748,-21.70956384962037,1127.6275459924334
841031679,18,1.5829802391778182e-06,1105.9173756618502,2084,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x22,x26,x29,x30",0.997969316083214,-21.70956384962037,1127.6269395114705
539197439,19,1.5819032436406016e-06,1105.9166950708682,2085,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x18,x22,x30",0.9979708979864576,-21.25003152024193,1127.16672659111
393215,18,1.580167808845271e-06,1105.9155974137057,2086,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x19",0.9979724781542664,-21.70956384962037,1127.625161263326
808591359,18,1.5790940314012654e-06,1105.9149176489127,2087,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x21,x22,x29,x30",0.9979740572482978,-21.70956384962037,1127.624481498533
805502975,19,1.578796443292298e-06,1105.9147291761888,2088,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x18,x29,x30",0.997975636044741,-21.25003152024193,1127.1647606964307
810057727,19,1.5779004419733842e-06,1105.9141614933385,2089,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x23,x29,x30",0.997977213945183,-21.25003152024193,1127.1641930135804
842014719,18,1.5774512523382945e-06,1105.9138767772863,2090,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x21,x22,x26,x29,x30",0.9979787913964352,-21.70956384962037,1127.6234406269066
806420479,19,1.5768388795633156e-06,1105.9134884979862,2091,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x21,x29,x30",0.9979803682353148,-21.25003152024193,1127.1635200182282
540114943,19,1.5743839408440085e-06,1105.911930411265,2092,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x21,x22,x30",0.9979819426192558,-21.25003152024193,1127.161961931507
814014463,19,1.5737776529736672e-06,1105.9115452417875,2093,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x16,x19,x24,x29,x30",0.9979835163969089,-21.25003152024193,1127.1615767620294
572620799,19,1.5736706644331707e-06,1105.9114772574844,2094,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x22,x26,x30",0.9979850900675732,-21.25003152024193,1127.1615087777263
805437439,19,1.5729968480618898e-06,1105.9110489844757,2095,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x29,x30",0.9979866630644212,-21.25003152024193,1127.1610805047176
12681215,18,1.571947626679591e-06,1105.910381741267,2096,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x23,x24",0.997988235012048,-21.70956384962037,1127.6199455908873
838926335,19,1.570748798935634e-06,1105.9096188118333,2097,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x26,x29,x30",0.997989805760847,-21.25003152024193,1127.1596503320752
738754559,19,1.5701896538915857e-06,1105.9092627748985,2098,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x27,x28,x30",0.9979913759505008,-21.25003152024193,1127.1592942951404
540180479,19,1.568682018901483e-06,1105.9083021525707,2099,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x21,x22,x30",0.9979929446325198,-21.25003152024193,1127.1583336728127
580009983,19,1.5681331646129635e-06,1105.90795220891,2100,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x21,x24,x26,x30",0.9979945127656844,-21.25003152024193,1127.157983729152
12746751,18,1.5676981325534177e-06,1105.9076747500667,2101,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x23,x24",0.9979960804638168,-21.70956384962037,1127.617238599687
572686335,19,1.5673101560754624e-06,1105.9074272378152,2102,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x22,x26,x30",0.997997647773973,-21.25003152024193,1127.1574587580571
960511999,19,1.5642345055625954e-06,1105.905462934678,2103,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x23,x25,x28,x29,x30",0.9979992120084786,-21.25003152024193,1127.15549445492
46170111,18,1.5618668154382443e-06,1105.9039481465545,2104,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x23,x24,x26",0.998000773875294,-21.70956384962037,1127.6135119961748
13664255,18,1.5616604036503937e-06,1105.9038159807214,2105,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x21,x23,x24",0.9980023355356976,-21.70956384962037,1127.6133798303417
573603839,19,1.5600834380549588e-06,1105.9028056699403,2106,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x21,x22,x26,x30",0.9980038956191358,-21.25003152024193,1127.1528371901823
945831935,19,1.5597660796587894e-06,1105.902602225258,2107,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x22,x23,x28,x29,x30",0.9980054553852156,-21.25003152024193,1127.1526337455
956375039,18,1.5584593603895536e-06,1105.9017641079563,2108,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x25,x28,x29,x30",0.9980070138445758,-21.70956384962037,1127.6113279575766
841097215,18,1.5579179467875514e-06,1105.901416644505,2109,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x22,x26,x29,x30",0.9980085717625226,-21.70956384962037,1127.6109804941252
73433087,18,1.5573627795417946e-06,1105.9010602289518,2110,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x22,x23,x27",0.998010129125302,-21.70956384962037,1127.610624078572
957358079,18,1.555023804801845e-06,1105.8995572182448,2111,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x21,x25,x28,x29,x30",0.9980116841491068,-21.70956384962037,1127.609121067865
4620287,18,1.554559601856798e-06,1105.899258655455,2112,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x19,x23",0.9980132387087088,-21.70956384962037,1127.6088225050753
38043647,18,1.553325296866645e-06,1105.8984643499416,2113,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x23,x26",0.9980147920340056,-21.70956384962037,1127.6080281995619
4554751,18,1.552339831651848e-06,1105.8978297256615,2114,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x19,x23",0.9980163443738372,-21.70956384962037,1127.6073935752818
5537791,18,1.5522250085350682e-06,1105.8977557551552,2115,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x21,x23",0.9980178965988458,-21.70956384962037,1127.6073196047755
956350463,19,1.5502167220561196e-06,1105.896461106015,2116,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x25,x28,x29,x30",0.998019446815568,-21.25003152024193,1127.146492626257
755023871,19,1.548130700886393e-06,1105.895114567877,2117,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x25,x27,x28,x30",0.9980209949462688,-21.25003152024193,1127.145146088119
271089663,18,1.54577406807375e-06,1105.8935911639946,2118,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x22,x29",0.9980225407203368,-21.70956384962037,1127.603155013615
956440575,18,1.5431051116490565e-06,1105.8918630568503,2119,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x25,x28,x29,x30",0.9980240838254484,-21.70956384962037,1127.6014269064706
553877503,19,1.5389826828451736e-06,1105.8891879667576,2120,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x18,x25,x30",0.9980256228081312,-21.25003152024193,1127.1392194869995
