cap,k,N_k,D_k,n_k_random,sample_fraction,remainder_sample_fraction,binding_rule,mean_estimate,mean_exact,mean_error,variance_estimate,variance_exact,variance_error,median_estimate,median_exact,median_error,KS,Wasserstein_1,histogram_total_variation,histogram_cdf_max_error,normalized_W1_by_exact_IQR,exact_shell_champion_found_by_BFG,gpu_logscore_max_abs_error,actual_gpu_mixture_mean,actual_gpu_mixture_variance,iid_DKW95_epsilon,weighted_full_shell_iid_precision_benchmark,q05_estimate,q05_exact,q05_error,q25_estimate,q25_exact,q25_error,q50_estimate,q50_exact,q50_error,q75_estimate,q75_exact,q75_error,q95_estimate,q95_exact,q95_error
100000,14,145422675,148,100000,0.0006876506707086773,0.000687651370547288,cap,630.735175180009,630.6786945934357,0.05648058657334332,10468.372712024006,10525.180572416935,-56.8078603929298,630.378904583449,630.4176032904131,-0.038698706964169105,0.0022905138162157,0.3029785189515042,0.03742343265298895,0.0022602802347020667,0.002182353825540572,True,0.0,630.735175180009,10468.372712024004,0.004294694083467375,0.00429468971265846,465.300799852165,464.63957288248326,0.6612269696817634,561.5116990402,561.4146919039456,0.09700713625443314,630.378904583449,630.4176032904131,-0.038698706964169105,700.2012280876031,700.2457629272046,-0.04453483960151061,798.7824861104089,798.9441804303256,-0.16169431991670535
1000000,14,145422675,148,1000000,0.006876506707086773,0.0068765137054728805,cap,630.7363460251802,630.6786945934357,0.057651431744488946,10509.102651980595,10525.180572416935,-16.07792043634072,630.5576557725433,630.4176032904131,0.14005248213015875,0.0006166481452005712,0.11581850306175184,0.01199939154800309,0.0005841862965318119,0.0008342405068844295,True,0.0,630.7363460251801,10509.102651980593,0.0013581015157406195,0.0013581001335694807,465.07291748440616,464.63957288248326,0.43334460192289725,561.4740219937673,561.4146919039456,0.05933008982174215,630.5576557725433,630.4176032904131,0.14005248213015875,700.3398117496715,700.2457629272046,0.09404882246690249,798.806308191123,798.9441804303256,-0.1378722392025793
10000,15,155117520,152,10000,6.44672503789385e-05,6.446731355060125e-05,cap,660.643332352386,662.5521944445176,-1.908862092131585,10472.735654119064,10629.104552675179,-156.3688985561148,662.2069175782385,662.5058457842078,-0.29892820596933234,0.009225219242891658,1.9683312763257559,0.1158082784923328,0.00891395399823309,0.014096317171024718,True,0.0,660.643332352386,10472.735654119062,0.013581015157406196,0.013581001849339486,493.78343522216943,494.10487716828555,-0.3214419461161242,591.0742415436357,593.0437571103689,-1.9695155667332074,662.2069175782385,662.5058457842078,-0.29892820596933234,730.9733574384531,732.6781915832044,-1.704834144751203,826.9861715294642,831.5488759678229,-4.5627044383587645
100000,15,155117520,152,100000,0.000644672503789385,0.0006446731355060125,cap,661.8795585765696,662.5521944445176,-0.6726358679479745,10549.851412721699,10629.104552675179,-79.25313995348006,661.8106016744973,662.5058457842078,-0.6952441097105293,0.0033157635328917023,0.7117198307926181,0.03615374940703023,0.0032240017318481955,0.005097022331773589,True,0.0,661.8795585765696,10549.8514127217,0.004294694083467375,0.00429468987508717,494.3443597341471,494.10487716828555,0.23948256586152183,592.3403887469899,593.0437571103689,-0.7033683633790133,661.8106016744973,662.5058457842078,-0.6952441097105293,731.9236659399899,732.6781915832044,-0.7545256432144924,830.5375447421934,831.5488759678229,-1.011331225629533
1000000,15,155117520,152,1000000,0.00644672503789385,0.006446731355060124,cap,662.5524264727463,662.5521944445176,0.0002320282287655573,10602.817725836003,10629.104552675179,-26.286826839175774,662.620933184086,662.5058457842078,0.11508739987812078,0.0006922530623102441,0.14716741335911238,0.011993318434384458,0.0006593257979885387,0.00105394785974331,True,0.0,662.5524264727464,10602.817725836001,0.0013581015157406195,0.0013581001849339487,494.2744803737092,494.10487716828555,0.16960320542364116,593.1658653573936,593.0437571103689,0.12210824702469836,662.620933184086,662.5058457842078,0.11508739987812078,732.5643294095512,732.6781915832044,-0.11386217365316043,831.2452752908252,831.5488759678229,-0.30360067699768933
10000,16,145422675,151,10000,6.876506707086774e-05,6.876513847332205e-05,cap,696.2983347758844,694.3242322752194,1.9741025006650261,10610.911987824697,10657.63763237987,-46.72564455517386,696.9562836427128,694.6679574862071,2.2883261565057182,0.01519311469409601,2.2033020651578816,0.12393082371232685,0.015040922046028938,0.01577329545226652,True,0.0,696.2983347758844,10610.9119878247,0.013581015157406196,0.013581001055524981,526.7014939992439,523.609839955838,3.0916540434059243,626.4128597203314,624.8081777229061,1.6046819974253594,696.9562836427128,694.6679574862071,2.2883261565057182,766.1312116770894,764.4937666872136,1.637444989875803,862.7583909356506,863.5765331962184,-0.8181422605678108
100000,16,145422675,151,100000,0.0006876506707086773,0.0006876513847332206,cap,695.0960948244506,694.3242322752194,0.771862549231173,10680.69688187192,10657.63763237987,23.059249492049275,695.44612892704,694.6679574862071,0.7781714408329208,0.004020238902506579,0.7881126173561447,0.03907670474525379,0.003948738401353145,0.005642046707892848,True,0.0,695.0960948244503,10680.69688187192,0.004294694083467375,0.0042946896240609825,524.5540541890184,523.609839955838,0.9442142331804462,625.344033139422,624.8081777229061,0.5358554165159148,695.44612892704,694.6679574862071,0.7781714408329208,765.2489722166426,764.4937666872136,0.7552055294290767,864.6017168586175,863.5765331962184,1.0251836623990584
1000000,16,145422675,151,1000000,0.006876506707086773,0.006876513847332205,cap,694.3615697606307,694.3242322752194,0.03733748541128534,10678.021531706729,10657.63763237987,20.383899326858227,694.7954425068572,694.6679574862071,0.12748502065005596,0.0006188059073605756,0.11202169689198643,0.012401246206398008,0.0005946270573828522,0.0008019560050722931,True,0.0,694.3615697606306,10678.021531706729,0.0013581015157406195,0.001358100105552498,523.377411870995,523.609839955838,-0.23242808484292254,624.7361310697813,624.8081777229061,-0.0720466531247439,694.7954425068572,694.6679574862071,0.12748502065005596,764.5517927115432,764.4937666872136,0.058026024329592474,863.7240352324277,863.5765331962184,0.14750203620928914
10000,17,119759850,144,10000,8.350043858605367e-05,8.350053898762912e-05,cap,725.6292972053815,725.9318199732013,-0.30252276781982346,10765.482573141568,10596.380292321564,169.10228082000322,727.9497585722131,726.7904368122138,1.1593217599993295,0.006391820843128719,0.871110442556224,0.12083777914551495,0.006380656834490022,0.006263717992165032,True,0.0,725.6292972053812,10765.482573141566,0.013581015157406196,0.013580998827507799,548.1761077973026,554.3261252724179,-6.150017475115305,656.5204167923332,656.6947384969951,-0.17432170466190655,727.9497585722131,726.7904368122138,1.1593217599993295,795.3280430481257,795.7671621989964,-0.43911915087073794,893.8983065635487,894.5777073226536,-0.6794007591049649
100000,17,119759850,144,100000,0.0008350043858605367,0.0008350053898762911,cap,726.2070878693459,725.9318199732013,0.2752678961445554,10627.696058227504,10596.380292321564,31.31576590593977,727.7077729005425,726.7904368122138,0.9173360883287387,0.003955737901132905,0.41384954696183257,0.03850470450739543,0.0038720948985824367,0.0029757843859010646,True,0.0,726.207087869346,10627.696058227502,0.004294694083467375,0.004294688919500086,554.2304691013508,554.3261252724179,-0.09565617106716218,656.7034582970821,656.6947384969951,0.008719800086964824,727.7077729005425,726.7904368122138,0.9173360883287387,795.8815484301206,795.7671621989964,0.1143862311241719,894.7759204726674,894.5777073226536,0.19821315001377116
1000000,17,119759850,144,1000000,0.008350043858605367,0.008350053898762911,cap,725.8880226453624,725.9318199732013,-0.04379732783888812,10569.42044989896,10596.380292321564,-26.959842422604197,726.9154726010931,726.7904368122138,0.12503578887935873,0.0007760186291952964,0.1390076785763132,0.011891179468594857,0.0007497373493369455,0.0009995344502960067,True,0.0,725.8880226453624,10569.42044989896,0.0013581015157406195,0.0013580998827507798,554.6250376017326,554.3261252724179,0.29891232931470313,656.6535801995317,656.6947384969951,-0.0411582974634257,726.9154726010931,726.7904368122138,0.12503578887935873,795.6487975676084,795.7671621989964,-0.11836463138797626,894.1818871422286,894.5777073226536,-0.39582018042506206
10000,18,86493225,143,10000,0.00011561599188838201,0.00011561618303762144,cap,758.4216838147537,757.303565741505,1.1181180732486382,10266.524273455438,10431.932768200813,-165.40849474537572,759.3668877926356,758.6443213758874,0.7225664167481227,0.010287332646003289,1.4681099707773992,0.12105111153619258,0.009885966423381713,0.010638923004779886,True,0.0,758.4216838147536,10266.524273455438,0.013581015157406196,0.013580992703795898,590.6276846185073,586.5465790698674,4.081105548639812,690.6744487929199,688.6514044548338,2.023044338086038,759.3668877926356,758.6443213758874,0.7225664167481227,826.7563140864494,826.6456328290595,0.11068125738984236,927.8030285600843,924.6581647272601,3.1448638328241714
100000,18,86493225,143,100000,0.00115615991888382,0.0011561618303762144,cap,757.6148770818606,757.303565741505,0.31131134035558716,10378.221056948985,10431.932768200813,-53.71171125182809,758.8306401490007,758.6443213758874,0.18631877311327116,0.002764596591978752,0.4256127624583059,0.037729893719421384,0.0026568905166849473,0.0030842794475729033,True,0.0,757.6148770818608,10378.221056948987,0.004294694083467375,0.004294686983012352,588.1356732246903,586.5465790698674,1.5890941548228739,689.1591550936818,688.6514044548338,0.5077506388479378,758.8306401490007,758.6443213758874,0.18631877311327116,826.7817399197955,826.6456328290595,0.13610709073600447,925.0063068391881,924.6581647272601,0.34814211192804123
1000000,18,86493225,143,864933,0.010000008671199392,0.010000025204327903,1% rule,757.3616658724867,757.303565741505,0.058100130981642906,10430.291495583919,10431.932768200813,-1.6412726168946392,758.6224179695499,758.6443213758874,-0.021903406337514753,0.0005655487335370912,0.08535440674688988,0.013093322902732496,0.0005589931378181708,0.0006185360630838688,True,0.0,757.3616658724866,10430.291495583919,0.0014602963521549248,0.0014602939378342847,586.708961698805,586.5465790698674,0.16238262893750743,688.7785913052838,688.6514044548338,0.1271868504500162,758.6224179695499,758.6443213758874,-0.021903406337514753,826.623156640272,826.6456328290595,-0.0224761887875502,924.7128099312512,924.6581647272601,0.05464520399107187
10000,19,54627300,143,10000,0.0001830586538232715,0.00018305913302425753,cap,788.9486502809345,788.3615551999688,0.5870950809656961,10291.674115521395,10152.669297172904,139.00481834849052,791.264200390186,789.9697069760086,1.2944934141773956,0.010781757945206139,1.423480745088183,0.11909796329490933,0.010633966796821366,0.010449522302630928,True,0.0,788.9486502809344,10291.674115521395,0.013581015157406196,0.01358097960585656,616.9165869979765,619.8399877144825,-2.9234007165059666,722.7235882480659,720.8277990342556,1.8957892138103034,791.264200390186,789.9697069760086,1.2944934141773956,857.3711540377367,857.0522793370333,0.31887470070341806,955.28453169659,953.3543926857018,1.9301390108881833
100000,19,54627300,143,100000,0.001830586538232715,0.0018305913302425752,cap,788.7276984191186,788.3615551999688,0.36614321914976244,10103.187937569415,10152.669297172904,-49.48135960348918,790.2312432558524,789.9697069760086,0.26153627984376726,0.0025947451093099178,0.4216497487994836,0.03765216516851465,0.0025561346473283513,0.0030952567986481496,True,0.0,788.7276984191185,10103.187937569419,0.004294694083467375,0.004294682841080255,620.2653167105996,619.8399877144825,0.42532899611705943,721.3955867643276,720.8277990342556,0.5677877300720411,790.2312432558524,789.9697069760086,0.26153627984376726,857.327213473985,857.0522793370333,0.2749341369517424,953.7425648827607,953.3543926857018,0.38817219705890693
1000000,19,54627300,143,546273,0.01,0.010000026177456022,1% rule,788.3506112477218,788.3615551999688,-0.010943952247089328,10176.651058551011,10152.669297172904,23.981761378106967,789.9195524179909,789.9697069760086,-0.05015455801776625,0.0008660717316041344,0.1293963566214635,0.016277412549146032,0.0008484982310363865,0.0009498759425168095,True,0.0,788.3506112477219,10176.65105855101,0.001837500077532545,0.0018374952674373895,619.3588906095151,619.8399877144825,-0.48109710496737534,720.7277727049054,720.8277990342556,-0.10002632935015754,789.9195524179909,789.9697069760086,-0.05015455801776625,857.0650401341813,857.0522793370333,0.012760797148075653,953.5109597389078,953.3543926857018,0.15656705320600395
10000,20,30045015,142,10000,0.0003328339160423118,0.00033283548910324897,cap,820.3635683334443,819.0231335117118,1.340434821732515,9707.506630577327,9749.522640953304,-42.0160103759772,821.7404015247794,820.8029905097237,0.9374110150556589,0.009036556004453855,1.3736324358771856,0.11373868485004918,0.008954229112549927,0.010288181039417525,True,0.0,820.3635683334442,9707.506630577325,0.013581015157406196,0.013580950970247281,657.3417476628674,653.7484893258986,3.593258336968802,753.7990190425335,753.3189941456208,0.48002489691270966,821.7404015247794,820.8029905097237,0.9374110150556589,889.2646816353144,886.8345719347685,2.430109700545927,982.4785158014492,979.6894221099391,2.7890936915101747
100000,20,30045015,142,100000,0.0033283391604231184,0.00332835489103249,cap,819.4511961978858,819.0231335117118,0.4280626861740302,9708.183154268025,9749.522640953304,-41.33948668527955,821.3181622278225,820.8029905097237,0.5151717180988271,0.003334099042278882,0.48387921041582693,0.038446524331906644,0.0032357180021378015,0.0036241404817944547,True,0.0,819.4511961978858,9708.183154268025,0.004294694083467375,0.004294673785705505,654.0995278527871,653.7484893258986,0.35103852688848747,754.2908476170924,753.3189941456208,0.9718534714716043,821.3181622278225,820.8029905097237,0.5151717180988271,887.051096974481,886.8345719347685,0.21652503971245096,979.472447373335,979.6894221099391,-0.21697473660412925
1000000,20,30045015,142,300451,0.010000028290882864,0.010000075553656026,1% rule,819.0635500655696,819.0231335117118,0.0404165538578809,9729.826635801266,9749.522640953304,-19.696005152038197,820.7989300669933,820.8029905097237,-0.004060442730406066,0.0016521652309206547,0.22179448547409092,0.021875946267035953,0.0016269401161858863,0.00166118807368198,True,0.0,819.0635500655698,9729.826635801266,0.0024776810943104755,0.0024776693841909963,653.7979431677068,653.7484893258986,0.049453841808144716,753.8146807204312,753.3189941456208,0.49568657481040646,820.7989300669933,820.8029905097237,-0.004060442730406066,886.6178930920096,886.8345719347685,-0.21667884275893812,979.7247805676925,979.6894221099391,0.03535845775343205
10000,21,14307150,142,10000,0.0006989512236888548,0.0006989581609236536,cap,847.2305518889981,849.2026976702915,-1.9721457812934204,9313.937821875712,9216.766503311344,97.17131856436754,850.326356658052,851.0701245397911,-0.7437678817391316,0.010457842966561826,1.978453644408613,0.11930681853478854,0.010141707887315065,0.015185323795247877,True,0.0,847.2305518889982,9313.937821875714,0.013581015157406196,0.013580880364372478,684.6859578093975,687.481587001979,-2.7956291925816004,782.9013445947005,785.7774193560697,-2.876074761369182,850.326356658052,851.0701245397911,-0.7437678817391316,914.1918393523868,916.0646408262996,-1.8728014739128866,1001.9610806456478,1004.2352628966858,-2.274182251037928
100000,21,14307150,142,100000,0.0069895122368885485,0.006989581609236536,cap,849.1274254768936,849.2026976702915,-0.0752721933979501,9218.91999828277,9216.766503311344,2.153494971425971,851.1202531392066,851.0701245397911,0.05012859941552961,0.001601371197104462,0.20397350127285518,0.03712379330334833,0.0014200935783856403,0.001565567973367689,True,0.0,849.1274254768938,9218.91999828277,0.004294694083467375,0.0042946514581674484,687.1608755886657,687.481587001979,-0.3207114133133473,785.5665625216509,785.7774193560697,-0.21085683441879155,851.1202531392066,851.0701245397911,0.05012859941552961,916.1741180292931,916.0646408262996,0.10947720299350294,1003.5474529299938,1004.2352628966858,-0.6878099666919297
1000000,21,14307150,142,143072,0.010000034947561184,0.010000134199966898,1% rule,849.2477637908116,849.2026976702915,0.0450661205201186,9231.322753729954,9216.766503311344,14.556250418609125,851.0917228268156,851.0701245397911,0.02159828702451705,0.001656203617042995,0.1554192772436071,0.03029656438670786,0.0015568801147628935,0.0011928973193976642,True,0.0,849.2477637908116,9231.322753729954,0.003590499824419865,0.0035904641883235727,687.0999206166209,687.481587001979,-0.38166638535813036,785.6492356411484,785.7774193560697,-0.1281837149213061,851.0917228268156,851.0701245397911,0.02159828702451705,916.2304331826665,916.0646408262996,0.16579235636686462,1004.192081974755,1004.2352628966858,-0.04318092193079792
10000,22,5852925,143,10000,0.0017085474356838674,0.0017085891803248438,cap,878.1439888641661,878.8135982937318,-0.6696094295657531,8621.206228295137,8552.759620513276,68.44660778186153,880.3682633018211,881.1366196632785,-0.7683563614573359,0.008513939269683524,0.8177492245364079,0.11242768253480097,0.00838158216618187,0.006456842434223646,True,0.0,878.1439888641661,8621.206228295141,0.013581015157406196,0.013580683342942913,720.5233112474812,720.7878163391049,-0.26450509162373237,815.9150034325644,817.904012872104,-1.9890094395395863,880.3682633018211,881.1366196632785,-0.7683563614573359,944.8427614524103,944.5524842986383,0.2902771537719673,1024.7796923343044,1026.7157514967203,-1.9360591624158587
100000,22,5852925,143,58530,0.010000128141057676,0.01000037247244131,1% rule,878.9952496727659,878.8135982937318,0.18165137903406503,8532.701578639897,8552.759620513276,-20.058041873378897,881.1100023744161,881.1366196632785,-0.02661728886232595,0.0028899646505594068,0.3350777285388173,0.04604266957395877,0.0027779501205310126,0.0026457305387470676,True,0.0,878.9952496727657,8532.701578639897,0.005613619496544978,0.005613482343311679,722.1133949123018,720.7878163391049,1.3255785731969354,817.6577306591375,817.904012872104,-0.2462822129664346,881.1100023744161,881.1366196632785,-0.02661728886232595,944.30104742086,944.5524842986383,-0.2514368777783602,1027.4651409080448,1026.7157514967203,0.7493894113245005
1000000,22,5852925,143,58530,0.010000128141057676,0.01000037247244131,1% rule,878.9952496727659,878.8135982937318,0.18165137903406503,8532.701578639897,8552.759620513276,-20.058041873378897,881.1100023744161,881.1366196632785,-0.02661728886232595,0.0028899646505594068,0.3350777285388173,0.04604266957395877,0.0027779501205310126,0.0026457305387470676,True,0.0,878.9952496727657,8532.701578639897,0.005613619496544978,0.005613482343311679,722.1133949123018,720.7878163391049,1.3255785731969354,817.6577306591375,817.904012872104,-0.2462822129664346,881.1100023744161,881.1366196632785,-0.02661728886232595,944.30104742086,944.5524842986383,-0.2514368777783602,1027.4651409080448,1026.7157514967203,0.7493894113245005
10000,23,2035800,144,10000,0.004912073877591119,0.004912421352134153,cap,909.0104109517661,907.7702569288364,1.240154022929687,7715.097748139797,7760.598148335918,-45.50040019612152,912.3148493969189,911.2288631445718,1.0859862523470838,0.01086349425287883,1.408779086627103,0.11061586639159053,0.010629659495038805,0.011524097467858345,True,0.0,909.0104109517661,7715.097748139796,0.013581015157406196,0.01358005451972928,756.7710544692187,755.5841902259998,1.1868642432189063,851.504320271533,849.0150833390097,2.4892369325232266,912.3148493969189,911.2288631445718,1.0859862523470838,972.8522603416592,971.2614536561911,1.5908066854681238,1046.8520784220152,1047.4792820981054,-0.6272036760901756
100000,23,2035800,144,20358,0.01,0.010000707388674708,1% rule,907.9088730404485,907.7702569288364,0.13861611161212295,7721.785990823953,7760.598148335918,-38.81215751196487,911.3683422682467,911.2288631445718,0.13947912367484605,0.003565472906809364,0.38716466531824173,0.07202351558734375,0.0034613890580535833,0.003167085160186772,True,0.0,907.9088730404486,7721.785990823957,0.009518415940726601,0.009517742666389504,755.6032461669644,755.5841902259998,0.01905594096456298,849.3249856291073,849.0150833390097,0.30990229009762515,911.3683422682467,911.2288631445718,0.13947912367484605,971.5274484129719,971.2614536561911,0.2659947567808558,1046.9454051383707,1047.4792820981054,-0.5338769597346982
1000000,23,2035800,144,20358,0.01,0.010000707388674708,1% rule,907.9088730404485,907.7702569288364,0.13861611161212295,7721.785990823953,7760.598148335918,-38.81215751196487,911.3683422682467,911.2288631445718,0.13947912367484605,0.003565472906809364,0.38716466531824173,0.07202351558734375,0.0034613890580535833,0.003167085160186772,True,0.0,907.9088730404486,7721.785990823957,0.009518415940726601,0.009517742666389504,755.6032461669644,755.5841902259998,0.01905594096456298,849.3249856291073,849.0150833390097,0.30990229009762515,911.3683422682467,911.2288631445718,0.13947912367484605,971.5274484129719,971.2614536561911,0.2659947567808558,1046.9454051383707,1047.4792820981054,-0.5338769597346982
10000,24,593775,143,5938,0.010000421034903794,0.010002830036116652,1% rule,938.1458381095109,935.9906435886925,2.1551945208184407,6910.235136921657,6848.614376662197,61.62076025945953,943.2248660900938,941.1658239514478,2.059042138645964,0.015601268119112,2.290616406846909,0.13113635306827023,0.01498382475792729,0.019722595772036996,True,0.0,938.145838109511,6910.235136921658,0.017624310573250215,0.01762006607590362,791.8952278649946,792.5727310614412,-0.6775031964466507,882.4247060314316,880.2438957393243,2.180810292107253,943.2248660900938,941.1658239514478,2.059042138645964,998.9608983084833,996.385626438616,2.575271869867265,1064.0932068001243,1062.8407127447094,1.2524940554148998
100000,24,593775,143,5938,0.010000421034903794,0.010002830036116652,1% rule,938.1458381095109,935.9906435886925,2.1551945208184407,6910.235136921657,6848.614376662197,61.62076025945953,943.2248660900938,941.1658239514478,2.059042138645964,0.015601268119112,2.290616406846909,0.13113635306827023,0.01498382475792729,0.019722595772036996,True,0.0,938.145838109511,6910.235136921658,0.017624310573250215,0.01762006607590362,791.8952278649946,792.5727310614412,-0.6775031964466507,882.4247060314316,880.2438957393243,2.180810292107253,943.2248660900938,941.1658239514478,2.059042138645964,998.9608983084833,996.385626438616,2.575271869867265,1064.0932068001243,1062.8407127447094,1.2524940554148998
1000000,24,593775,143,5938,0.010000421034903794,0.010002830036116652,1% rule,938.1458381095109,935.9906435886925,2.1551945208184407,6910.235136921657,6848.614376662197,61.62076025945953,943.2248660900938,941.1658239514478,2.059042138645964,0.015601268119112,2.290616406846909,0.13113635306827023,0.01498382475792729,0.019722595772036996,True,0.0,938.145838109511,6910.235136921658,0.017624310573250215,0.01762006607590362,791.8952278649946,792.5727310614412,-0.6775031964466507,882.4247060314316,880.2438957393243,2.180810292107253,943.2248660900938,941.1658239514478,2.059042138645964,998.9608983084833,996.385626438616,2.575271869867265,1064.0932068001243,1062.8407127447094,1.2524940554148998
10000,25,142506,138,1426,0.010006596213492765,0.010016295796808272,1% rule,965.072496073076,963.3993665291196,1.6731295439564065,5857.1589404382885,5830.660774729154,26.49816570913481,971.3579311887072,969.4347747048539,1.9231564838532904,0.017598530680691393,2.0378670355429356,0.2475362618033218,0.01628257516442459,0.018522162885037097,True,0.0,965.0724960730761,5857.158940438288,0.03596437117104356,0.035929543983264776,836.4318458842665,830.7610725322972,5.670773351969274,910.7897283725999,912.2013003529833,-1.4115719803833144,971.3579311887072,969.4347747048539,1.9231564838532904,1023.3823103746702,1022.2244681758514,1.1578421988187984,1083.588370810083,1079.6677058141595,3.9206649959235165
100000,25,142506,138,1426,0.010006596213492765,0.010016295796808272,1% rule,965.072496073076,963.3993665291196,1.6731295439564065,5857.1589404382885,5830.660774729154,26.49816570913481,971.3579311887072,969.4347747048539,1.9231564838532904,0.017598530680691393,2.0378670355429356,0.2475362618033218,0.01628257516442459,0.018522162885037097,True,0.0,965.0724960730761,5857.158940438288,0.03596437117104356,0.035929543983264776,836.4318458842665,830.7610725322972,5.670773351969274,910.7897283725999,912.2013003529833,-1.4115719803833144,971.3579311887072,969.4347747048539,1.9231564838532904,1023.3823103746702,1022.2244681758514,1.1578421988187984,1083.588370810083,1079.6677058141595,3.9206649959235165
1000000,25,142506,138,1426,0.010006596213492765,0.010016295796808272,1% rule,965.072496073076,963.3993665291196,1.6731295439564065,5857.1589404382885,5830.660774729154,26.49816570913481,971.3579311887072,969.4347747048539,1.9231564838532904,0.017598530680691393,2.0378670355429356,0.2475362618033218,0.01628257516442459,0.018522162885037097,True,0.0,965.0724960730761,5857.158940438288,0.03596437117104356,0.035929543983264776,836.4318458842665,830.7610725322972,5.670773351969274,910.7897283725999,912.2013003529833,-1.4115719803833144,971.3579311887072,969.4347747048539,1.9231564838532904,1023.3823103746702,1022.2244681758514,1.1578421988187984,1083.588370810083,1079.6677058141595,3.9206649959235165
10000,26,27405,140,275,0.010034665207079,0.010086191087474784,1% rule,993.3346703995654,989.9318983418916,3.4027720576738147,5063.7933145778225,4726.128789606912,337.66452497091086,1006.2648715345756,994.6472903856718,11.61758114890381,0.06874923288716528,5.61570679381764,0.5322578826027101,0.06528271217926396,0.056107629652802464,True,0.0,993.3346703995653,5063.79331457782,0.08189660281681059,0.08147822936691629,858.4663430490343,864.3159842165321,-5.8496411674977935,955.8194862143544,945.7133197409755,10.106166473378835,1006.2648715345756,994.6472903856718,11.61758114890381,1044.6147285973254,1045.801433043355,-1.1867044460295801,1089.6717223776302,1088.6070636271932,1.0646587504370473
100000,26,27405,140,275,0.010034665207079,0.010086191087474784,1% rule,993.3346703995654,989.9318983418916,3.4027720576738147,5063.7933145778225,4726.128789606912,337.66452497091086,1006.2648715345756,994.6472903856718,11.61758114890381,0.06874923288716528,5.61570679381764,0.5322578826027101,0.06528271217926396,0.056107629652802464,True,0.0,993.3346703995653,5063.79331457782,0.08189660281681059,0.08147822936691629,858.4663430490343,864.3159842165321,-5.8496411674977935,955.8194862143544,945.7133197409755,10.106166473378835,1006.2648715345756,994.6472903856718,11.61758114890381,1044.6147285973254,1045.801433043355,-1.1867044460295801,1089.6717223776302,1088.6070636271932,1.0646587504370473
1000000,26,27405,140,275,0.010034665207079,0.010086191087474784,1% rule,993.3346703995654,989.9318983418916,3.4027720576738147,5063.7933145778225,4726.128789606912,337.66452497091086,1006.2648715345756,994.6472903856718,11.61758114890381,0.06874923288716528,5.61570679381764,0.5322578826027101,0.06528271217926396,0.056107629652802464,True,0.0,993.3346703995653,5063.79331457782,0.08189660281681059,0.08147822936691629,858.4663430490343,864.3159842165321,-5.8496411674977935,955.8194862143544,945.7133197409755,10.106166473378835,1006.2648715345756,994.6472903856718,11.61758114890381,1044.6147285973254,1045.801433043355,-1.1867044460295801,1089.6717223776302,1088.6070636271932,1.0646587504370473
10000,27,4060,143,41,0.010098522167487686,0.010467194281337758,1% rule,1024.6796520211274,1015.5411917227566,9.138460298370774,3888.084222642858,3559.670468611225,328.4137540316333,1037.0208712244637,1023.8148291164218,13.206042108041856,0.14115703472305657,13.915475310358435,0.7296707917818095,0.138201369698426,0.1558884307572498,True,0.0,1024.6796520211274,3888.084222642858,0.2120998227398305,0.20462931174185126,939.2143221507383,902.4455757588009,36.768746391937384,994.4166541547954,975.6272481614553,18.789405993340097,1037.0208712244637,1023.8148291164218,13.206042108041856,1072.8365130986474,1064.892854613211,7.943658485436345,1088.9210009299456,1088.9547956859874,-0.03379475604174331
100000,27,4060,143,41,0.010098522167487686,0.010467194281337758,1% rule,1024.6796520211274,1015.5411917227566,9.138460298370774,3888.084222642858,3559.670468611225,328.4137540316333,1037.0208712244637,1023.8148291164218,13.206042108041856,0.14115703472305657,13.915475310358435,0.7296707917818095,0.138201369698426,0.1558884307572498,True,0.0,1024.6796520211274,3888.084222642858,0.2120998227398305,0.20462931174185126,939.2143221507383,902.4455757588009,36.768746391937384,994.4166541547954,975.6272481614553,18.789405993340097,1037.0208712244637,1023.8148291164218,13.206042108041856,1072.8365130986474,1064.892854613211,7.943658485436345,1088.9210009299456,1088.9547956859874,-0.03379475604174331
1000000,27,4060,143,41,0.010098522167487686,0.010467194281337758,1% rule,1024.6796520211274,1015.5411917227566,9.138460298370774,3888.084222642858,3559.670468611225,328.4137540316333,1037.0208712244637,1023.8148291164218,13.206042108041856,0.14115703472305657,13.915475310358435,0.7296707917818095,0.138201369698426,0.1558884307572498,True,0.0,1024.6796520211274,3888.084222642858,0.2120998227398305,0.20462931174185126,939.2143221507383,902.4455757588009,36.768746391937384,994.4166541547954,975.6272481614553,18.789405993340097,1037.0208712244637,1023.8148291164218,13.206042108041856,1072.8365130986474,1064.892854613211,7.943658485436345,1088.9210009299456,1088.9547956859874,-0.03379475604174331
10000,28,435,435,0,0.0,0.0,exact wing census,1040.2101954404861,1040.210195440486,2.2737367544323206e-13,2360.6157751537376,2360.615775153737,4.547473508864641e-13,1056.1233608223981,1056.1233608223981,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1040.2101954404864,2360.6157751537376,0.0,0.0,954.611674088961,954.611674088961,0.0,1003.1392750009265,1003.1392750009265,0.0,1056.1233608223981,1056.1233608223981,0.0,1085.4331160395484,1085.4331160395484,0.0,1088.318295836603,1088.318295836603,0.0
