benchmark,algorithm,budget,seed,p,total_models,unique_evaluated,fraction_evaluated,attempted_evaluations,duplicates_prevented,wall_time_seconds,gpu_time_seconds,models_per_second,posterior_mass_recovered,map_found,map_eval_count,map_found_time,top10_recall,top100_recall,top1000_recall,top10000_recall,pip_mae,pip_rmse,pip_max_error,pip_spearman,bfg_only_pip_rmse,bfg_only_pip_mae,model_size_tvd,efficiency_ratio,models_per_1_pct_mass,bfg_95_reached,bfg_95_eval_count,bfg_95_fraction,bfg_95_time
Benchmark_A,Ablation_B_RandomWings,200,20260715,12,4096,200,0.048828125,200,0,0.06421410001348704,0.008136800082866102,3114.5807534169835,8.686339244277143e-05,False,-1,-1.0,0.0,0.05,0.07,0.048828125,0.4496569277683418,0.6478813658566461,0.9999131366075216,1.0,0.513899176353907,0.39118928474937875,0.9999129208594921,0.001778962277227959,23024.659108469292,False,,,
Benchmark_A,Ablation_B_RandomWings,200,20260716,12,4096,200,0.048828125,200,0,0.07303849997697398,0.00945849996060133,2738.2818659070454,9.51801034588424e-05,False,-1,-1.0,0.0,0.06,0.065,0.048828125,0.44965069023195614,0.647875844572461,0.9999048198965055,1.0,0.5045656668943771,0.3832449055611032,0.9990881550556302,0.0019492885188370924,21012.79497836264,False,,,
Benchmark_A,Ablation_B_RandomWings,200,20260717,12,4096,200,0.048828125,200,0,0.07584450003923848,0.010476000024937093,2636.974334283028,0.00039111330282771517,False,-1,-1.0,0.0,0.08,0.068,0.048828125,0.44945055825176133,0.6476763699858267,0.9996088866971367,0.7971014492753623,0.4275092026987679,0.26467839238681107,0.9917381408537714,0.008010000441911606,5113.607707894807,False,,,
Benchmark_A,Ablation_B_RandomWings,200,20260718,12,4096,200,0.048828125,200,0,0.0674388000043109,0.0040039001032710075,2965.651820424079,0.0013168272581230752,False,-1,-1.0,0.0,0.07,0.066,0.048828125,0.44893843539014444,0.6470778093802482,0.9986831727418413,0.8913043478260869,0.38412641247710105,0.1694954960813256,0.9464624047790728,0.026968622246360582,1518.8020962223072,False,,,
Benchmark_A,Ablation_B_RandomWings,200,20260719,12,4096,200,0.048828125,200,0,0.06234419997781515,0.005635900015477091,3207.9968958005543,0.0014963495076417317,False,-1,-1.0,0.0,0.08,0.065,0.048828125,0.44880234891593346,0.6469546492672269,0.9985036504923226,0.8115942028985508,0.3350165607710221,0.17019468136159652,0.9399373721478738,0.030645237916502664,1336.5861316398125,False,,,
Benchmark_A,Ablation_B_RandomWings,200,20260720,12,4096,200,0.048828125,200,0,0.07463170000119135,0.012056699895765632,2679.826400802975,0.0011007458930141763,False,-1,-1.0,0.0,0.07,0.065,0.048828125,0.44905985389048647,0.6472190406507735,0.9988992541069502,0.8405797101449275,0.3839608013692438,0.17002737891036226,0.9464624002456664,0.02254327588893033,1816.9497725977365,False,,,
Benchmark_A,Ablation_B_RandomWings,200,20260721,12,4096,200,0.048828125,200,0,0.06495670002186671,0.004982099984772503,3078.9741463570804,9.821426902595851e-05,False,-1,-1.0,0.0,0.07,0.069,0.048828125,0.44964841460778077,0.6478738511358606,0.9999017857309384,0.8695652173913044,0.4993458698985849,0.38068153547687383,0.9990881550556046,0.00201142822965163,20363.639823775404,False,,,
Benchmark_A,Ablation_B_RandomWings,200,20260722,12,4096,200,0.048828125,200,0,0.07329250004841015,0.01208260009298101,2728.792166564093,0.0001811062178986272,False,-1,-1.0,0.0,0.07,0.066,0.048828125,0.44959123839290577,0.6478186769990214,0.9998188937820658,0.8478260869565217,0.4421225707043107,0.3163092927502413,0.991738140853759,0.003709055342563885,11043.243148722173,False,,,
Benchmark_A,Ablation_B_RandomWings,200,20260723,12,4096,200,0.048828125,200,0,0.06832279998343438,0.00960220000706613,2927.2804985816188,9.15840242026148e-05,False,-1,-1.0,0.0,0.05,0.071,0.048828125,0.4496533872926334,0.6478782443941208,0.9999084159757617,0.9855072463768115,0.5068524881609189,0.3865029301629577,0.9990880741389097,0.0018756408156695512,21837.86984043554,False,,,
Benchmark_A,Ablation_B_RandomWings,200,20260724,12,4096,200,0.048828125,200,0,0.07374750002054498,0.01062010001624003,2711.9563367474548,9.317163530933106e-05,False,-1,-1.0,0.0,0.06,0.065,0.048828125,0.4496521965889068,0.6478771844852382,0.999906828364655,0.9420289855072463,0.5055107935616877,0.3850335386333142,0.9990877790695605,0.0019081550911351,21465.760404011085,False,,,
Benchmark_A,Ablation_C_RandomWingsGenealogy,200,20260715,12,4096,200,0.048828125,228,25,0.05852799996500835,0.00013580004451796412,3417.167853327849,0.9768790043087734,True,178,0.05263359996024519,1.0,0.21,0.099,0.048828125,0.014144180242167336,0.01607164904328652,0.023120995691191415,1.0,0.005262367023357012,0.003834636571676924,0.02222917662094793,20.00648200824368,2.047336457410274,True,194.0,0.04736328125,0.05633839999791235
Benchmark_A,Ablation_C_RandomWingsGenealogy,200,20260716,12,4096,200,0.048828125,228,25,0.06086389999836683,0.00012470007641240954,3286.0201203893707,0.9768790043087734,True,178,0.05498769995756447,1.0,0.21,0.099,0.048828125,0.014144180242167336,0.01607164904328652,0.023120995691191415,1.0,0.005262367023357012,0.003834636571676924,0.02222917662094793,20.00648200824368,2.047336457410274,True,194.0,0.04736328125,0.05881039996165782
Benchmark_A,Ablation_C_RandomWingsGenealogy,200,20260717,12,4096,200,0.048828125,228,25,0.061673999996855855,0.00016280001727864146,3242.8576062878365,0.9768790043087734,True,178,0.05568450002465397,1.0,0.21,0.099,0.048828125,0.014144180242167336,0.01607164904328652,0.023120995691191415,1.0,0.005262367023357012,0.003834636571676924,0.02222917662094793,20.00648200824368,2.047336457410274,True,194.0,0.04736328125,0.05966180004179478
Benchmark_A,Ablation_C_RandomWingsGenealogy,200,20260718,12,4096,200,0.048828125,228,25,0.05912380001973361,0.00014020001981407404,3382.7325025327614,0.9768790043087734,True,178,0.05259079998359084,1.0,0.21,0.099,0.048828125,0.014144180242167336,0.01607164904328652,0.023120995691191415,1.0,0.005262367023357012,0.003834636571676924,0.02222917662094793,20.00648200824368,2.047336457410274,True,194.0,0.04736328125,0.057116399984806776
Benchmark_A,Ablation_C_RandomWingsGenealogy,200,20260719,12,4096,200,0.048828125,228,25,0.058011599991004914,0.0001186999143101275,3447.586345334577,0.9768790043087734,True,178,0.05215679999673739,1.0,0.21,0.099,0.048828125,0.014144180242167336,0.01607164904328652,0.023120995691191415,1.0,0.005262367023357012,0.003834636571676924,0.02222917662094793,20.00648200824368,2.047336457410274,True,194.0,0.04736328125,0.05593910004245117
Benchmark_A,Ablation_C_RandomWingsGenealogy,200,20260720,12,4096,200,0.048828125,228,25,0.057077799981925637,0.00010130013106390834,3503.9892929183043,0.9768790043087734,True,178,0.05113320000236854,1.0,0.21,0.099,0.048828125,0.014144180242167336,0.01607164904328652,0.023120995691191415,1.0,0.005262367023357012,0.003834636571676924,0.02222917662094793,20.00648200824368,2.047336457410274,True,194.0,0.04736328125,0.0549858000013046
Benchmark_A,Ablation_C_RandomWingsGenealogy,200,20260721,12,4096,200,0.048828125,228,25,0.06020599999465048,0.00011209998046979308,3321.928047333666,0.9768790043087734,True,178,0.05434799997601658,1.0,0.21,0.099,0.048828125,0.014144180242167336,0.01607164904328652,0.023120995691191415,1.0,0.005262367023357012,0.003834636571676924,0.02222917662094793,20.00648200824368,2.047336457410274,True,194.0,0.04736328125,0.058201199979521334
Benchmark_A,Ablation_C_RandomWingsGenealogy,200,20260722,12,4096,200,0.048828125,228,25,0.0631334999925457,0.00015999999595806003,3167.8902646552847,0.9768790043087734,True,178,0.05612459999974817,1.0,0.21,0.099,0.048828125,0.014144180242167336,0.01607164904328652,0.023120995691191415,1.0,0.005262367023357012,0.003834636571676924,0.02222917662094793,20.00648200824368,2.047336457410274,True,194.0,0.04736328125,0.06044530001236126
Benchmark_A,Ablation_C_RandomWingsGenealogy,200,20260723,12,4096,200,0.048828125,228,25,0.05512599996291101,0.00011350004933774471,3628.052101269107,0.9768790043087734,True,178,0.04860959999496117,1.0,0.21,0.099,0.048828125,0.014144180242167336,0.01607164904328652,0.023120995691191415,1.0,0.005262367023357012,0.003834636571676924,0.02222917662094793,20.00648200824368,2.047336457410274,True,194.0,0.04736328125,0.05319110001437366
Benchmark_A,Ablation_C_RandomWingsGenealogy,200,20260724,12,4096,200,0.048828125,228,25,0.06245369999669492,0.00012370001059025526,3202.37231758221,0.9768790043087734,True,178,0.05627999996067956,1.0,0.21,0.099,0.048828125,0.014144180242167336,0.01607164904328652,0.023120995691191415,1.0,0.005262367023357012,0.003834636571676924,0.02222917662094793,20.00648200824368,2.047336457410274,True,194.0,0.04736328125,0.06027309998171404
Benchmark_A,BFG,400,20260715,12,4096,400,0.09765625,542,115,0.130430500023067,0.01476389984600246,3066.7673583192495,0.9974342631517125,True,178,0.04935950000071898,1.0,0.56,0.171,0.09765625,0.0016910634343910722,0.0018758879370510207,0.0025657368482523424,1.0,0.0008113968969126185,0.0005385573200135718,0.002415931868884977,10.213726854673535,4.0102893471502785,True,194.0,0.04736328125,0.053144500008784235
Benchmark_A,BFG,400,20260716,12,4096,400,0.09765625,552,128,0.1481633000075817,0.022072999679949135,2699.7238856014374,0.9974342631867618,True,178,0.052150400006212294,1.0,0.56,0.191,0.09765625,0.00169106341494649,0.0018758879209114405,0.0025657368132030456,1.0,0.0008113968993400238,0.0005385573104506984,0.0024159318478426755,10.21372685503244,4.010289347009359,True,194.0,0.04736328125,0.055956600001081824
Benchmark_A,BFG,400,20260717,12,4096,400,0.09765625,564,116,0.13896310003474355,0.0143051000777632,2878.4619794750693,0.9974342630317865,True,178,0.05465350003214553,1.0,0.56,0.205,0.09765625,0.0016910634959159127,0.001875888006103573,0.0025657369681783004,1.0,0.0008113969245402018,0.0005385573477451567,0.0024159318806759767,10.213726853445493,4.010289347632454,True,194.0,0.04736328125,0.05906759999925271
Benchmark_A,BFG,400,20260718,12,4096,400,0.09765625,566,120,0.14128530002199113,0.01407509989803657,2831.150869465824,0.9974342630973355,True,178,0.054873700020834804,1.0,0.56,0.179,0.09765625,0.001691063463141404,0.0018758879687179651,0.0025657369026292898,1.0,0.0008113969098343131,0.0005385573334555945,0.0024159318845158157,10.213726854116716,4.010289347368906,True,194.0,0.04736328125,0.059392400027718395
Benchmark_A,BFG,400,20260719,12,4096,400,0.09765625,561,139,0.1403153999708593,0.01616160006960854,2850.720591489402,0.9974342630317865,True,178,0.049200300010852516,1.0,0.56,0.173,0.09765625,0.0016910634959159127,0.001875888006103573,0.0025657369681783004,1.0,0.0008113969245402018,0.0005385573477451567,0.0024159318806759767,10.213726853445493,4.010289347632454,True,194.0,0.04736328125,0.05507709999801591
Benchmark_A,BFG,400,20260720,12,4096,400,0.09765625,550,125,0.1356472999905236,0.013287299952935427,2948.823898654409,0.9974342630317865,True,178,0.055794899992179126,1.0,0.56,0.192,0.09765625,0.0016910634959159127,0.001875888006103573,0.0025657369681783004,1.0,0.0008113969245402018,0.0005385573477451567,0.0024159318806759767,10.213726853445493,4.010289347632454,True,194.0,0.04736328125,0.0607501000049524
Benchmark_A,BFG,400,20260721,12,4096,400,0.09765625,527,127,0.12684660003287718,0.004240800102706999,3153.4152267094632,0.9974342630980687,True,178,0.04920900001889095,1.0,0.56,0.183,0.09765625,0.001691063462774807,0.001875887968353449,0.0025657369018960985,1.0,0.0008113969097737518,0.0005385573332724831,0.002415931884531935,10.213726854124223,4.010289347365959,True,194.0,0.04736328125,0.05305779998889193
Benchmark_A,BFG,400,20260722,12,4096,400,0.09765625,542,126,0.14149160002125427,0.014940100023522973,2827.022946520597,0.9974342630654499,True,178,0.052741500025149435,1.0,0.56,0.181,0.09765625,0.0016910634762789323,0.001875887986021689,0.002565736934514895,1.0,0.0008113969163002451,0.0005385573375871764,0.0024159318488898014,10.213726853790208,4.010289347497106,True,194.0,0.04736328125,0.059128499997314066
Benchmark_A,BFG,400,20260723,12,4096,400,0.09765625,554,125,0.12964900000952184,0.006995000003371388,3085.253260500449,0.9974342640684185,True,178,0.05565819999901578,1.0,0.56,0.198,0.09765625,0.001691062964512181,0.0018758874547404644,0.002565735931546298,1.0,0.0008113968199544244,0.0005385571085918262,0.00241593178388674,10.213726864060606,4.0102893434645654,True,194.0,0.04736328125,0.060591000015847385
Benchmark_A,BFG,400,20260724,12,4096,400,0.09765625,550,124,0.14791320002404973,0.020566400256939232,2704.2887310595847,0.9974342636379443,True,178,0.05128090002108365,1.0,0.56,0.183,0.09765625,0.0016910631921863617,0.001875887687957454,0.00256573636202051,1.0,0.0008113968709241675,0.0005385572149091252,0.0024159319083063256,10.21372685965255,4.010289345195332,True,194.0,0.04736328125,0.05507880001096055
Benchmark_A,Baseline_Random,400,20260715,12,4096,400,0.09765625,400,0,0.12233330000890419,0.005376899964176118,3269.755659095974,0.011176437769786239,False,-1,-1.0,0.0,0.09,0.099,0.09765625,0.4431807463679441,0.6404671428955389,0.9888235622301781,0.9130434782608695,0.3029505785908578,0.15370697707881165,0.9391196966143335,0.11444672276261109,357.89578776283963,False,,,
Benchmark_A,Baseline_Random,400,20260716,12,4096,400,0.09765625,400,0,0.1316001999657601,0.012814300018362701,3039.5090592876945,0.13149749153002863,False,-1,-1.0,0.1,0.14,0.116,0.09765625,0.3836038919437656,0.5613536145837036,0.8685025084699357,0.927536231884058,0.23200822862412204,0.08031208258300303,0.7051450425079957,1.3465343132674932,30.418831214636246,False,,,
Benchmark_A,Baseline_Random,400,20260717,12,4096,400,0.09765625,400,0,0.12716289999661967,0.010057800041977316,3145.5715465016374,0.08437563269345287,False,-1,-1.0,0.4,0.14,0.089,0.09765625,0.40617181453440776,0.5930396543781974,0.9156243673065114,0.8840579710144929,0.12810378142917678,0.07275458154878464,0.6733967765510627,0.8640064787809574,47.40705192140598,False,,,
Benchmark_A,Baseline_Random,400,20260718,12,4096,400,0.09765625,400,0,0.12523599999258295,0.007892099965829402,3193.969785234995,0.04386980402242778,False,-1,-1.0,0.2,0.1,0.092,0.09765625,0.4275861264701188,0.6195840114870677,0.9561301959775366,0.6956521739130433,0.19792351774243755,0.1007805624866513,0.6863830574370389,0.44922679318966047,91.17888919574521,False,,,
Benchmark_A,Baseline_Random,400,20260719,12,4096,400,0.09765625,400,0,0.12737010000273585,0.00914450001437217,3140.4544708012963,0.681912375174632,True,15,0.009297800017520785,0.1,0.1,0.102,0.09765625,0.16413875134092482,0.21232310840993998,0.3180876248253326,0.8550724637681161,0.05307067686886379,0.030920733763000294,0.3141150646919109,6.982782721788231,5.865856297116816,False,,,
Benchmark_A,Baseline_Random,400,20260720,12,4096,400,0.09765625,400,0,0.12819600000511855,0.006265499978326261,3120.2221596931963,0.009354574725844776,False,-1,-1.0,0.1,0.07,0.086,0.09765625,0.4442047479384918,0.6416971977810293,0.9906454252741196,0.9202898550724637,0.3305957090780713,0.14601267728789108,0.9391986972063415,0.0957908451926505,427.5982732757288,False,,,
Benchmark_A,Baseline_Random,400,20260721,12,4096,400,0.09765625,400,0,0.12896689999615774,0.013863300031516701,3101.571023354962,0.0064686723944792105,False,-1,-1.0,0.0,0.07,0.101,0.09765625,0.44589665970621994,0.6436300963799345,0.9935313276054851,0.7971014492753623,0.2900997592690112,0.14639683197915862,0.9391195944253696,0.06623920531946711,618.3649064395134,False,,,
Benchmark_A,Baseline_Random,400,20260722,12,4096,400,0.09765625,400,0,0.12787080003181472,0.012709899980109185,3128.1574831820753,0.014674202172013541,False,-1,-1.0,0.1,0.13,0.083,0.09765625,0.44108964750483187,0.6381162131069563,0.9853257978279508,0.8985507246376812,0.3000874459638652,0.1492061172037756,0.9391128937130986,0.15026383024141865,272.5872216500295,False,,,
Benchmark_A,Baseline_Random,400,20260723,12,4096,400,0.09765625,400,0,0.13015789998462424,0.01265729998704046,3073.1903330282116,0.031893310723743136,False,-1,-1.0,0.1,0.11,0.093,0.09765625,0.4328656895696286,0.6271494025615676,0.9681066892762212,0.8840579710144929,0.20449184266824424,0.08232657086306568,0.6733967501133118,0.3265875018111297,125.41814911119214,False,,,
Benchmark_A,Baseline_Random,400,20260724,12,4096,400,0.09765625,400,0,0.1425046999938786,0.022712200006935745,2806.924964700689,0.007533882185217748,False,-1,-1.0,0.0,0.11,0.103,0.09765625,0.44529655783889294,0.6429393892279242,0.9924661178147466,0.782608695652174,0.2847151097665999,0.1475989231586984,0.9464622260442203,0.07714695357662973,530.9347693077033,False,,,
Benchmark_A,Baseline_Greedy,400,20260715,12,4096,400,0.09765625,595,195,0.1698084999807179,0.0462853999924846,2355.594684868077,0.9795010679224605,True,123,0.03611589997308329,1.0,0.29,0.116,0.09765625,0.012480175897575505,0.014259371485130916,0.02049893207750375,1.0,0.004735171962095345,0.003329445319846616,0.019653656125768783,10.030090935525996,4.083711729364494,True,127.0,0.031005859375,0.03875609999522567
Benchmark_A,Baseline_Greedy,400,20260716,12,4096,400,0.09765625,615,215,0.15964720002375543,0.03699600015534088,2505.524681550821,0.9534046637860135,True,103,0.028221000044140965,0.9,0.26,0.135,0.09765625,0.027829277729443904,0.032826141595214346,0.046595336213950844,0.9855072463768115,0.011171476755437029,0.007209911669698431,0.04589679726197171,9.762863757168779,4.195490280187866,True,108.0,0.0263671875,0.0322930000256747
Benchmark_A,Baseline_Greedy,400,20260717,12,4096,400,0.09765625,605,205,0.14307990000816062,0.016435000055935234,2795.6407572075873,0.9790764967984575,True,112,0.04119040002115071,1.0,0.28,0.115,0.09765625,0.012752073169299626,0.014567202515329244,0.020923503201506932,1.0,0.004860210908027182,0.003413573864142824,0.020069421096551687,10.025743327216205,4.085482608437488,True,116.0,0.0283203125,0.044240200018975884
Benchmark_A,Baseline_Greedy,400,20260718,12,4096,400,0.09765625,631,231,0.14543109998339787,0.027686300047207624,2750.4433373993816,0.982968390576652,True,122,0.046213199966587126,1.0,0.35,0.118,0.09765625,0.010451319538922066,0.01195546283119724,0.017031609423312388,0.9927536231884059,0.004183018536149041,0.002840068854863015,0.016271714185552955,10.065596319504916,4.0693068448044665,True,126.0,0.03076171875,0.04889179999008775
Benchmark_A,Baseline_Greedy,400,20260719,12,4096,400,0.09765625,609,209,0.14803829998709261,0.02550180023536086,2702.0034682570376,0.9554089536976211,True,112,0.03886800003238022,0.9,0.27,0.117,0.09765625,0.026691379297884635,0.03147807577926285,0.04459104630234312,0.9927536231884059,0.010845318533969934,0.006947239083969522,0.043830410171881086,9.78338768586364,4.1866888357275815,True,117.0,0.028564453125,0.04136780003318563
Benchmark_A,Baseline_Greedy,400,20260720,12,4096,400,0.09765625,611,211,0.1388444000040181,0.024453099817037582,2880.922817113432,0.97980261280271,True,113,0.038024500012397766,1.0,0.3,0.115,0.09765625,0.012265875262893479,0.014035798042748427,0.02019738719725428,0.9927536231884059,0.004638479705866287,0.0032481111457913527,0.019358589247440546,10.03317875509975,4.0824549227910945,True,117.0,0.028564453125,0.040725599974393845
Benchmark_A,Baseline_Greedy,400,20260721,12,4096,400,0.09765625,611,211,0.14541200001258403,0.016693999990820885,2750.804610110471,0.9800819927971511,True,112,0.037657200009562075,1.0,0.24,0.116,0.09765625,0.012192124202151164,0.013881581382692043,0.019918007202813226,0.9927536231884059,0.004637721030627313,0.003300134616159927,0.019085368216617778,10.036039606242827,4.081291187264865,True,116.0,0.0283203125,0.04099439998390153
Benchmark_A,Baseline_Greedy,400,20260722,12,4096,400,0.09765625,603,203,0.1520289999898523,0.024566000036429614,2631.0769657545557,0.96183624129883,True,113,0.043647299986332655,0.9,0.31,0.126,0.09765625,0.022907431298332403,0.02690896764953666,0.038163758701133976,0.9927536231884059,0.00917237009453687,0.005971963151397332,0.03726208138539329,9.849203110900019,4.158712084500517,True,118.0,0.02880859375,0.04617280000820756
Benchmark_A,Baseline_Greedy,400,20260723,12,4096,400,0.09765625,636,236,0.13755559996934608,0.019215799926314503,2907.9150546334645,0.9537454252708172,True,111,0.02936669997870922,0.8,0.27,0.116,0.09765625,0.02768199152516349,0.032740000074913164,0.04625457472914718,0.9710144927536232,0.011446196776905905,0.0072135893321707625,0.04554486605367912,9.766353154773167,4.193991283223398,True,116.0,0.0283203125,0.03201029996853322
Benchmark_A,Baseline_Greedy,400,20260724,12,4096,400,0.09765625,597,197,0.13288079999620095,0.009213699959218502,3010.216675482357,0.9569954484314052,True,103,0.0323045999975875,0.9,0.26,0.123,0.09765625,0.025704341254949515,0.030391463480680638,0.04300455156855909,0.9927536231884059,0.01052918709553055,0.006649886249584566,0.042200898984815764,9.799633391937588,4.179748196876308,True,108.0,0.0263671875,0.03514350001933053
Benchmark_A,Ablation_A_RandomOnly,400,20260715,12,4096,386,0.09423828125,386,0,0.12625900004059076,0.007708899909630418,3057.2078020252466,0.0013074033187304242,False,-1,-1.0,0.0,0.15,0.11,0.09423828125,0.4488364209407362,0.6470615114846024,0.9986925966812339,0.927536231884058,0.33464365261104123,0.23372621931149765,0.9917335361204822,0.013873378221553932,2952.417165154757,False,,,
Benchmark_A,Ablation_A_RandomOnly,400,20260716,12,4096,386,0.09423828125,386,0,0.1401962999952957,0.009169699915219098,2753.2823620377444,0.013493400642574168,False,-1,-1.0,0.1,0.11,0.107,0.09423828125,0.44177957537504065,0.63890466957494,0.9865065993573902,0.927536231884058,0.30128951111726315,0.1462926415093748,0.9391123905772467,0.14318385759581292,286.06576668456637,False,,,
Benchmark_A,Ablation_A_RandomOnly,400,20260717,12,4096,386,0.09423828125,386,0,0.12923080002656206,0.009401700110174716,2986.9040501232034,0.0022396753635622055,False,-1,-1.0,0.0,0.11,0.106,0.09423828125,0.44830487731559193,0.6464538518087917,0.9977603246364022,0.8478260869565217,0.27226033267078265,0.18656616443156793,0.9391089458657488,0.023766088831996875,1723.464062157949,False,,,
Benchmark_A,Ablation_A_RandomOnly,400,20260718,12,4096,386,0.09423828125,386,0,0.12627740000607446,0.01095309987431392,3056.762334205739,0.0021103594799480666,False,-1,-1.0,0.0,0.16,0.119,0.09423828125,0.44829415877535705,0.6465173153581443,0.9978896405200163,0.9821356320974937,0.3712557079798466,0.230635070539043,0.991735912136437,0.0223938663986199,1829.0722678654681,False,,,
Benchmark_A,Ablation_A_RandomOnly,400,20260719,12,4096,386,0.09423828125,386,0,0.14167749998159707,0.009365900012198836,2724.4975387774257,0.006226537784107359,False,-1,-1.0,0.0,0.07,0.107,0.09423828125,0.44604055249950053,0.6437730775566487,0.993773462215857,0.7971014492753623,0.3505467527199211,0.15316106440547006,0.9391112534474714,0.06607227658990607,619.9271784477531,False,,,
Benchmark_A,Ablation_A_RandomOnly,400,20260720,12,4096,386,0.09423828125,386,0,0.13640139997005463,0.00755320000462234,2829.8829783619663,0.0021592233292521933,False,-1,-1.0,0.0,0.18,0.108,0.09423828125,0.44833518983117565,0.6465061016477238,0.9978407766707121,0.8260869565217391,0.3211491113243377,0.19623518367419943,0.9391123905772409,0.022912380198489596,1787.6798327002325,False,,,
Benchmark_A,Ablation_A_RandomOnly,400,20260721,12,4096,386,0.09423828125,386,0,0.13131970004178584,0.010253500135149807,2939.391423199833,0.02307629233636634,False,-1,-1.0,0.1,0.15,0.111,0.09423828125,0.4380058814698126,0.6330138114300418,0.976923707663598,0.7608695652173912,0.28031543292663674,0.1033584517767403,0.6897263067832778,0.24487174458486147,167.27123853934532,False,,,
Benchmark_A,Ablation_A_RandomOnly,400,20260722,12,4096,386,0.09423828125,386,0,0.12191909999819472,0.009210000047460198,3166.033870047561,0.0004510960321419282,False,-1,-1.0,0.0,0.1,0.116,0.09423828125,0.449408817271669,0.6476361126854614,0.9995489039678225,0.7608695652173912,0.41490162221324084,0.262216452585509,0.9917298428101564,0.004786759968013829,8556.936272907695,False,,,
Benchmark_A,Ablation_A_RandomOnly,400,20260723,12,4096,386,0.09423828125,386,0,0.1242433000006713,0.0037871000240556896,3106.8073690727338,0.010151852747823292,False,-1,-1.0,0.1,0.14,0.125,0.09423828125,0.4435922575649455,0.6411256415344648,0.9898481472521411,0.9782608695652175,0.334582756466393,0.1548606942019206,0.9391121551499448,0.10772535972819743,380.22616126180924,False,,,
Benchmark_A,Ablation_A_RandomOnly,400,20260724,12,4096,386,0.09423828125,386,0,0.13063879997935146,0.003570100001525134,2954.711770630245,0.006555454237913586,False,-1,-1.0,0.0,0.12,0.111,0.09423828125,0.4458267357370138,0.6435692029424107,0.9934445457620508,0.7898550724637682,0.30053879215897106,0.14819158475904584,0.9391123730798544,0.0695625403069794,588.822659713742,False,,,
Benchmark_A,Ablation_B_RandomWings,400,20260715,12,4096,400,0.09765625,400,0,0.13599360000807792,0.005724100163206458,2941.3148852316604,0.15858181805367924,False,-1,-1.0,0.2,0.2,0.122,0.09765625,0.3702054991747752,0.5437720104053216,0.8414181819462851,0.9782608695652175,0.19067624747883122,0.07932052647487976,0.7287221650885317,1.6238778168696755,25.22357259547887,False,,,
Benchmark_A,Ablation_B_RandomWings,400,20260716,12,4096,400,0.09765625,400,0,0.12328749999869615,0.0002615000121295452,3244.4489506578548,0.007934085143642456,False,-1,-1.0,0.1,0.13,0.107,0.09765625,0.44501032354291387,0.6426243774723801,0.9920659148563219,0.8623188405797101,0.34622316905360817,0.1534793158475906,0.9391123905772265,0.08124503187089875,504.15390402070244,False,,,
Benchmark_A,Ablation_B_RandomWings,400,20260717,12,4096,400,0.09765625,400,0,0.12747860001400113,0.002061000152025372,3137.781556716716,0.03743533387598736,False,-1,-1.0,0.2,0.2,0.123,0.09765625,0.42956258800679104,0.6234169937510631,0.962564666123977,0.8840579710144929,0.18571159774883977,0.09364193458355158,0.6733962889084035,0.3833378188901106,106.8509236020404,False,,,
Benchmark_A,Ablation_B_RandomWings,400,20260718,12,4096,400,0.09765625,400,0,0.12712060002377257,0.01014310005120933,3146.618250112073,0.0003026025019728704,False,-1,-1.0,0.0,0.12,0.11,0.09765625,0.44950011839146736,0.6477363276917153,0.9996973974979915,0.9130434782608695,0.43523028659476587,0.30986578345354737,0.9917161621671273,0.0030986496202021927,13218.661359114001,False,,,
Benchmark_A,Ablation_B_RandomWings,400,20260719,12,4096,400,0.09765625,400,0,0.1359294000430964,0.013286900008097291,2942.7040792733587,0.04648726514941099,False,-1,-1.0,0.2,0.16,0.12,0.09765625,0.42633032481645844,0.617867204360996,0.9535127348505533,0.8043478260869565,0.19660446416109056,0.10053699866048245,0.7260220391849247,0.47602959512996856,86.0450703465545,False,,,
Benchmark_A,Ablation_B_RandomWings,400,20260720,12,4096,400,0.09765625,400,0,0.12601619999622926,0.005802300001960248,3174.1950639042366,0.0008470517319783218,False,-1,-1.0,0.0,0.11,0.115,0.09765625,0.4491411283543685,0.6473702295616361,0.9991529482679861,0.9565217391304347,0.3853515009340109,0.2454395129207346,0.9917379461424856,0.008673809735458015,4722.261756856155,False,,,
Benchmark_A,Ablation_B_RandomWings,400,20260721,12,4096,400,0.09765625,400,0,0.1344307999825105,0.007266100088600069,2975.5085891926565,0.00766188387102015,False,-1,-1.0,0.0,0.13,0.114,0.09765625,0.44519050319149406,0.6428482802382461,0.9923381161289442,0.7885760549687905,0.28842594371428687,0.14882347469887472,0.939111794302417,0.07845769083924634,522.064816869564,False,,,
Benchmark_A,Ablation_B_RandomWings,400,20260722,12,4096,400,0.09765625,400,0,0.12427020003087819,0.0033706999965943396,3218.7925979085053,0.0004743116911617,False,-1,-1.0,0.0,0.09,0.117,0.09765625,0.4493920384500893,0.6476201003582683,0.9995256883088026,0.8550724637681161,0.43077727645603753,0.26274352421440167,0.9917368112367831,0.004856951717495808,8433.273044995089,False,,,
Benchmark_A,Ablation_B_RandomWings,400,20260723,12,4096,400,0.09765625,400,0,0.12029769999207929,0.0017243000911548734,3325.0843534526184,0.019501103407355464,False,-1,-1.0,0.1,0.11,0.122,0.09765625,0.43987704136400013,0.6353321197883749,0.9804988965926089,0.7971014492753623,0.28307575205292895,0.10560983703832873,0.7260220389697986,0.19969129889131995,205.11659860699328,False,,,
